"","customerID","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn"
"5904","1455-HFBXA","Male","NO","Yes","No",52,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",91.6,4627.8,"No"
"2513","5829-NVSQN","Female","NO","Yes","No",23,"Yes","No","DSL","Yes","No","Yes","Yes","No","Yes","One year","Yes","Bank transfer (automatic)",68.75,1689.45,"No"
"58","5067-XJQFU","Male","YES","Yes","Yes",66,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",108.45,7076.35,"No"
"5614","3913-FCUUW","Female","NO","Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Bank transfer (automatic)",70.45,5165.7,"No"
"6955","9364-YKUVW","Male","NO","No","No",15,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",19.8,309.4,"No"
"2316","2577-GVSIL","Male","NO","Yes","Yes",35,"Yes","Yes","DSL","No","No","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",73.45,2661.1,"No"
"5069","6892-BOGQE","Female","NO","Yes","No",71,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",20.9,1493.2,"No"
"4739","2369-UAPKZ","Male","NO","No","No",5,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Mailed check",104.1,541.9,"Yes"
"4495","0225-ZORZP","Male","NO","No","No",3,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","No","Electronic check",84.3,235.05,"No"
"1642","5980-BDHPY","Male","NO","Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",87.1,6230.1,"No"
"5010","0052-DCKON","Male","NO","Yes","No",66,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",115.8,7942.15,"No"
"2708","7938-OUHIO","Male","NO","No","No",3,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",98.7,293.65,"Yes"
"653","5845-BZZIB","Male","NO","Yes","Yes",35,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.1,655.3,"No"
"6481","0939-EREMR","Female","NO","No","Yes",13,"Yes","No","DSL","No","No","Yes","Yes","No","No","Month-to-month","No","Mailed check",53.45,718.1,"No"
"1855","6702-OHFWR","Male","YES","No","No",1,"No","No phone service","DSL","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",43.3,43.3,"Yes"
"3267","0464-WJTKO","Female","NO","Yes","Yes",72,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",20.1,1460.85,"No"
"1736","2040-XBAVJ","Male","NO","Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",114.45,8100.55,"No"
"3825","6402-EJMWF","Male","NO","No","No",4,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Mailed check",55.3,238.5,"No"
"3743","9822-WMWVG","Female","NO","No","No",41,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","No","Month-to-month","Yes","Electronic check",106.5,4282.4,"No"
"3773","0684-AOSIH","Male","NO","Yes","No",1,"Yes","No","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95,95,"Yes"
"3211","9055-MOJJJ","Female","NO","Yes","Yes",64,"Yes","No","DSL","Yes","No","No","Yes","Yes","No","One year","No","Mailed check",65.8,4068,"No"
"4730","6522-OIQSX","Female","NO","Yes","Yes",69,"No","No phone service","DSL","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",54.95,3772.5,"No"
"1669","9659-QEQSY","Female","NO","No","No",45,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",115.65,5125.5,"No"
"1628","5035-BVCXS","Male","NO","No","No",11,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",75.9,866.4,"No"
"3326","0697-ZMSWS","Male","NO","No","No",4,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85.65,338.9,"Yes"
"3397","5578-NKCXI","Female","NO","Yes","Yes",58,"Yes","No","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","No","Credit card (automatic)",99.25,5846.65,"No"
"3308","0253-ZTEOB","Female","NO","Yes","Yes",48,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","Yes","Two year","No","Electronic check",79.65,3870.3,"No"
"5872","0733-VUNUW","Male","NO","No","No",24,"Yes","Yes","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",55.65,1400.55,"Yes"
"4931","8180-AKMJV","Female","NO","No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",44.55,44.55,"No"
"2736","7693-QPEFS","Male","YES","No","No",52,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",72.95,3829.75,"No"
"1865","7105-MXJLL","Female","YES","Yes","No",26,"Yes","No","DSL","No","No","Yes","No","No","Yes","One year","No","Mailed check",60.7,1597.4,"No"
"560","3716-UVSPD","Male","NO","No","No",1,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",49.3,49.3,"No"
"173","6727-IOTLZ","Male","NO","Yes","No",14,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",81.95,1181.75,"No"
"5163","4801-KFYKL","Male","NO","No","Yes",8,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",19.45,159.2,"No"
"2389","9822-OAOVB","Female","NO","No","No",1,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",55.45,55.45,"No"
"3685","2842-BCQGE","Male","NO","No","No",43,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",75.35,3161.4,"No"
"5900","9943-VSZUV","Male","YES","No","No",67,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",75.7,5060.85,"No"
"1756","1803-BGNBD","Female","NO","No","No",12,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Electronic check",54.3,654.5,"No"
"3168","5148-ORICT","Female","NO","Yes","No",64,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Mailed check",74.35,4759.55,"No"
"2630","5028-GZLDO","Male","NO","No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",70.7,140.7,"Yes"
"3228","7669-LCRSD","Male","NO","Yes","Yes",12,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Mailed check",56.3,628.65,"No"
"3325","5043-TRZWM","Female","NO","No","No",1,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",75.55,75.55,"No"
"1301","1291-CUOCY","Male","NO","Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",110.6,7962.2,"No"
"3202","4717-GHADL","Female","NO","No","No",50,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Mailed check",79.6,4024.2,"No"
"5573","4654-ULTTN","Male","NO","Yes","No",70,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","Yes","Two year","Yes","Credit card (automatic)",74.8,5315.8,"No"
"2547","7175-NTIXE","Female","NO","No","No",25,"Yes","No","DSL","Yes","No","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",76.15,1992.95,"No"
"4764","4001-TSBTV","Female","NO","Yes","Yes",58,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",91.55,5511.65,"No"
"6007","1360-RCYRT","Male","NO","Yes","Yes",23,"No","No phone service","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",30.35,678.75,"No"
"4699","8166-ZZTFS","Female","YES","Yes","No",66,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",80.55,5265.1,"Yes"
"2790","0581-MDMPW","Female","NO","No","No",24,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",88.95,2072.75,"No"
"6900","3926-CUQZX","Male","NO","No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",45.1,45.1,"Yes"
"4375","2718-YSKCS","Male","NO","Yes","Yes",71,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",19.6,1387.45,"No"
"5187","3776-EKTKM","Female","YES","No","No",1,"No","No phone service","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",36.45,36.45,"Yes"
"5001","5600-PDUJF","Male","NO","No","No",6,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",49.5,312.7,"No"
"4212","2034-CGRHZ","Male","YES","No","No",24,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",102.95,2496.7,"Yes"
"6791","8441-SHIPE","Female","NO","No","No",67,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",25.6,1790.35,"No"
"5012","9699-UBQFS","Female","YES","Yes","No",43,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",94.5,4156.8,"No"
"459","4237-CLSMM","Male","NO","Yes","No",2,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20,38,"No"
"6117","7445-WMRBW","Female","NO","No","No",48,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","No","One year","Yes","Bank transfer (automatic)",73.85,3581.4,"No"
"4207","0017-IUDMW","Female","NO","Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",116.8,8456.75,"No"
"684","7251-LJBQN","Female","YES","No","No",40,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",103.75,4188.4,"No"
"6975","0422-UXFAP","Female","NO","Yes","No",51,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",98.85,4947.55,"No"
"305","2240-HSJQD","Male","NO","No","Yes",38,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",81.85,3141.7,"No"
"1916","3221-CJMSG","Male","NO","No","No",24,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",51.1,1269.6,"No"
"5482","8473-VUVJN","Male","YES","No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",73.65,73.65,"Yes"
"166","6345-FZOQH","Male","NO","Yes","No",69,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.9,1363.45,"No"
"3452","5397-TUPSH","Male","YES","Yes","No",65,"Yes","No","Fiber optic","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",70.95,4555.2,"No"
"194","9680-NIAUV","Female","NO","Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","No","Credit card (automatic)",109.7,8129.3,"No"
"6103","9795-NREXC","Female","NO","Yes","No",64,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",85,5484.4,"No"
"2581","7748-UMTRK","Female","YES","No","Yes",30,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",101.3,2974.5,"No"
"4818","6654-QGBZZ","Female","NO","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.9,19.9,"No"
"3783","8800-JOOCF","Female","NO","No","Yes",12,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",84.05,966.55,"No"
"4219","9027-YFHQJ","Male","NO","No","No",7,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Bank transfer (automatic)",25.05,152.95,"No"
"3335","0337-CNPZE","Female","NO","No","No",41,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",106.3,4443.45,"Yes"
"4374","7632-YUTXB","Female","NO","Yes","Yes",25,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.05,520.1,"No"
"343","7520-HQWJU","Female","NO","Yes","Yes",66,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",67.45,4508.65,"No"
"4655","4530-NDRKU","Female","NO","Yes","Yes",42,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Electronic check",19.05,761.85,"No"
"1468","8970-ANWXO","Female","NO","No","No",23,"Yes","Yes","DSL","No","No","No","Yes","Yes","Yes","One year","Yes","Mailed check",73.75,1756.6,"No"
"475","9399-APLBT","Female","NO","Yes","Yes",1,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",74.7,74.7,"Yes"
"1362","3249-ZPQRG","Male","NO","No","No",4,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",78.45,330.05,"Yes"
"1154","8777-PVYGU","Female","NO","Yes","No",52,"Yes","No","DSL","Yes","No","Yes","No","Yes","No","One year","Yes","Mailed check",64.3,3410.6,"No"
"2028","3778-FOAQW","Female","NO","Yes","No",24,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.15,456.85,"No"
"833","3487-EARAT","Female","NO","Yes","Yes",70,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","No","Credit card (automatic)",74.1,5222.3,"No"
"1579","1205-WNWPJ","Female","NO","No","No",7,"Yes","No","DSL","No","No","No","Yes","Yes","No","Month-to-month","Yes","Mailed check",59.5,415.95,"Yes"
"1830","3030-YDNRM","Male","NO","No","No",8,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.85,572.45,"No"
"108","9750-BOOHV","Female","NO","No","No",32,"No","No phone service","DSL","Yes","No","No","No","No","No","One year","No","Mailed check",30.15,927.65,"No"
"2315","8197-BFWVU","Female","NO","Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",93.25,6688.95,"No"
"1995","8022-BECSI","Male","NO","No","No",22,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.6,422.5,"No"
"4639","7817-BOQPW","Female","NO","No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.55,166.3,"Yes"
"743","5138-WVKYJ","Male","NO","No","No",10,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",98.55,1008.55,"Yes"
"4694","0463-TXOAK","Male","NO","No","Yes",52,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",25.6,1334.5,"No"
"5631","9801-GDWGV","Female","NO","No","No",39,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",103.45,3994.45,"Yes"
"5594","4508-OEBEY","Male","NO","Yes","No",31,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Credit card (automatic)",75.5,2424.45,"No"
"3209","8550-XSXUQ","Male","NO","Yes","No",48,"Yes","Yes","DSL","No","Yes","Yes","No","No","Yes","One year","Yes","Credit card (automatic)",70.55,3420.5,"No"
"5700","6719-OXYBR","Male","NO","No","No",15,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","No","Electronic check",85.3,1219.85,"No"
"2267","5732-IKGQH","Male","YES","Yes","No",52,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",104.45,5481.25,"No"
"3353","9124-LHCJQ","Female","NO","No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Mailed check",85.45,85.45,"Yes"
"6200","2856-NNASM","Male","YES","No","No",43,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",89.55,3856.75,"Yes"
"4913","5281-BUZGT","Male","YES","No","No",36,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",90.85,3186.7,"Yes"
"3241","8849-GYOKR","Female","NO","Yes","No",54,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","No","Bank transfer (automatic)",106.55,5763.3,"Yes"
"4176","6248-BSHKG","Male","NO","Yes","Yes",61,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.4,1226.45,"No"
"1734","1015-OWJKI","Male","NO","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.05,19.05,"No"
"6601","4592-IWTJI","Female","NO","Yes","Yes",3,"No","No phone service","DSL","Yes","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",29.7,91.7,"Yes"
"5199","0643-OKLRP","Female","YES","Yes","No",47,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",80.35,3825.85,"Yes"
"2898","8234-GSZYK","Male","NO","No","No",43,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",26.45,1110.05,"No"
"3240","3890-RTCMS","Male","NO","No","No",16,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",49.45,799,"No"
"6139","4833-QTJNO","Male","YES","Yes","No",67,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",83.85,5588.8,"No"
"2680","7341-LXCAF","Male","NO","Yes","No",4,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.65,301.4,"Yes"
"2678","2608-BHKFN","Female","NO","No","No",4,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",70.05,266.9,"Yes"
"889","0048-LUMLS","Male","NO","Yes","Yes",37,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","One year","No","Credit card (automatic)",91.2,3247.55,"No"
"412","4163-NCJAK","Female","NO","Yes","No",46,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Bank transfer (automatic)",24.45,1066.15,"No"
"1415","5302-BDJNT","Male","NO","No","No",35,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","No","Month-to-month","No","Electronic check",95.5,3418.2,"No"
"952","8584-KMVXD","Female","NO","No","No",8,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",75.6,535.55,"No"
"6694","7895-VONWT","Female","NO","No","No",25,"No","No phone service","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",48.25,1293.8,"No"
"3517","7587-RZNME","Male","NO","No","No",3,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",43.3,123.65,"Yes"
"825","4335-BSMJS","Female","NO","No","No",62,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",25.8,1563.95,"No"
"2094","5555-RNPGT","Male","NO","No","Yes",10,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",24.8,223.9,"No"
"3358","3891-PUQOD","Female","NO","No","Yes",1,"Yes","No","DSL","No","No","Yes","No","No","Yes","Month-to-month","No","Electronic check",59.2,59.2,"Yes"
"6073","3387-PLKUI","Female","NO","Yes","Yes",13,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",18.8,251.25,"No"
"5945","5995-OIGLP","Male","NO","No","No",12,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Mailed check",56.65,654.85,"Yes"
"5118","5317-FLPJF","Female","NO","No","No",66,"No","No phone service","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",61.35,4193.4,"No"
"6954","1564-NTYXF","Female","YES","No","No",13,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",82,1127.2,"Yes"
"6130","4132-POCZS","Male","NO","Yes","No",52,"No","No phone service","DSL","Yes","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",39.9,2020.9,"No"
"3377","9629-NHXFW","Female","NO","Yes","Yes",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",19.4,19.4,"No"
"3568","1670-SVOWZ","Female","NO","Yes","Yes",14,"Yes","No","Fiber optic","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Credit card (automatic)",89.65,1208.35,"Yes"
"2603","1135-HIORI","Female","NO","Yes","Yes",64,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",111.45,7266.95,"No"
"5454","4012-YCFAI","Male","NO","Yes","No",60,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Two year","Yes","Mailed check",61.35,3766.2,"No"
"1179","0125-LZQXK","Male","NO","No","No",15,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",101.35,1553.95,"Yes"
"4800","4182-BGSIQ","Female","NO","Yes","Yes",10,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Bank transfer (automatic)",19.8,196.75,"No"
"5804","4143-OOBWZ","Male","NO","Yes","No",5,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",81.3,416.3,"Yes"
"5243","5366-IJEQJ","Male","NO","No","No",20,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",88.7,1761.45,"Yes"
"3586","5913-INRQV","Male","YES","Yes","No",34,"Yes","No","Fiber optic","Yes","No","No","Yes","Yes","No","One year","No","Mailed check",90.15,3128.8,"No"
"1611","3399-BMLVW","Male","NO","Yes","Yes",51,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Two year","No","Credit card (automatic)",60.5,3121.45,"No"
"5984","0212-ISBBF","Female","NO","No","No",22,"No","No phone service","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",50.35,1098.85,"No"
"4053","9667-EQRXU","Female","YES","No","No",30,"No","No phone service","DSL","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",40.3,1172.95,"Yes"
"5553","6072-NUQCB","Male","NO","Yes","Yes",22,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",20.25,488.25,"No"
"3433","8174-TBVCF","Female","NO","Yes","No",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",94.8,6859.05,"No"
"649","5644-PDMZC","Female","YES","No","No",2,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","No","Electronic check",89.5,161.5,"Yes"
"4982","8008-HAWED","Male","NO","No","No",14,"No","No phone service","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",50.75,712.75,"Yes"
"5817","0374-IOEGQ","Female","NO","No","No",3,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",44.6,122.7,"No"
"6861","0402-CQAJN","Female","NO","No","No",37,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",101.9,3545.35,"Yes"
"2125","7802-EFKNY","Male","NO","Yes","No",5,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",24.95,100.4,"Yes"
"5219","2923-ARZLG","Male","NO","Yes","Yes",0,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Mailed check",19.7,NA,"No"
"4387","3400-ESFUW","Male","NO","Yes","Yes",55,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Two year","No","Bank transfer (automatic)",57.55,3046.4,"Yes"
"3579","4795-WRNVT","Female","NO","No","No",40,"Yes","No","DSL","Yes","Yes","No","No","Yes","No","Month-to-month","No","Mailed check",65.1,2586,"No"
"2393","3771-PZOBW","Male","NO","No","No",20,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",90.7,1781.35,"No"
"6657","4779-ZGICK","Male","NO","Yes","Yes",48,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",23.55,1173.35,"No"
"4187","7572-KPVKK","Male","NO","No","Yes",62,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",104.05,6590.5,"No"
"1081","0301-KOBTQ","Male","NO","No","No",32,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",20.05,614.45,"No"
"2452","3325-FUYCG","Male","NO","Yes","Yes",28,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","No","Electronic check",106.1,2847.4,"Yes"
"5251","3338-CVVEH","Male","NO","No","No",12,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",94.55,1173.55,"No"
"6506","7018-FPXHH","Male","NO","Yes","Yes",56,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","Two year","Yes","Bank transfer (automatic)",59.8,3457.45,"No"
"1019","3748-FVMZZ","Male","NO","No","No",4,"No","No phone service","DSL","No","No","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",40.05,162.45,"No"
"2566","7996-BPXHY","Female","NO","Yes","Yes",13,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",25,332.5,"No"
"793","5726-CVNYA","Female","NO","Yes","Yes",8,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",19.85,146.6,"No"
